FixtureKey,LeagueCode,League,Country,Tier,FixtureDate,KickoffTime,FixtureDateTime,IsUpcoming,HomeTeam,AwayTeam,Bet365HomeOdds,Bet365DrawOdds,Bet365AwayOdds,AverageHomeOdds,AverageDrawOdds,AverageAwayOdds,MaxHomeOdds,MaxDrawOdds,MaxAwayOdds,Bet365Over25Odds,Bet365Under25Odds,AverageOver25Odds,AverageUnder25Odds,MaxOver25Odds,MaxUnder25Odds,SourceName,SourceUrl,IngestedAt,Home_FormPoints_Last5,Home_WinRate_Last5,Home_DrawRate_Last5,Home_LossRate_Last5,Home_GoalsFor_Last5,Home_GoalsAgainst_Last5,Home_ShotsFor_Last5,Home_ShotsOnTargetFor_Last5,Home_CornersFor_Last5,Home_CornersAgainst_Last5,Home_BTTS_Last5,Home_Over25Goals_Last5,Home_Over95Corners_Last5,Home_Points_VenueLast5,Home_Win_VenueLast5,Home_GoalsFor_VenueLast5,Home_GoalsAgainst_VenueLast5,Home_CornersFor_VenueLast5,Home_CornersAgainst_VenueLast5,Away_FormPoints_Last5,Away_WinRate_Last5,Away_DrawRate_Last5,Away_LossRate_Last5,Away_GoalsFor_Last5,Away_GoalsAgainst_Last5,Away_ShotsFor_Last5,Away_ShotsOnTargetFor_Last5,Away_CornersFor_Last5,Away_CornersAgainst_Last5,Away_BTTS_Last5,Away_Over25Goals_Last5,Away_Over95Corners_Last5,Away_Points_VenueLast5,Away_Win_VenueLast5,Away_GoalsFor_VenueLast5,Away_GoalsAgainst_VenueLast5,Away_CornersFor_VenueLast5,Away_CornersAgainst_VenueLast5,HomeWinProbability,DrawProbability,AwayWinProbability,PredictedResult,PredictedResultProbability,ExpectedHomeGoals,ExpectedAwayGoals,ExpectedTotalGoals,Over15Probability,Over25Probability,Over35Probability,BTTSProbability,ExpectedHomeCorners,ExpectedAwayCorners,ExpectedTotalCorners,Over75CornersProbability,Over85CornersProbability,Over95CornersProbability,Over105CornersProbability,BestGoalsPick,BestGoalsProbability,BestCornersPick,BestCornersProbability,HasCornersPrediction,ResultConfidenceLabel,GoalsConfidenceLabel,CornersConfidenceLabel,EnsembleConfidenceScore,EnsembleConfidenceLabel,BettingGrade,StrongResultSignal,StrongGoalsSignal,StrongCornersSignal,SignalCount,ElitePrediction,PredictionPack,GeneratedAt,SnapshotDate,SnapshotTimestamp,SnapshotSource,ArchiveKey
E0_2026-05-17_Everton_Sunderland,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17,15:00,2026-05-17 15:00:00,True,Everton,Sunderland,1.8,3.75,4.33,1.81,3.63,4.18,1.83,3.75,4.35,1.91,1.91,1.88,1.86,1.93,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,1.0,0.2,0.4,0.4,2.0,1.8,11.8,5.8,3.2,5.8,0.8,1.0,0.4,1.4,0.4,1.6,1.8,3.6,5.2,1.4,0.4,0.2,0.4,1.4,2.2,12.8,4.4,3.6,6.2,0.6,0.6,0.2,0.6,0.2,0.4,2.0,4.2,6.0,0.396,0.304,0.3,Home Win,0.396,2.08,1.56,3.64,0.978,0.757,0.505,0.827,4.4,4.48,8.88,0.834,0.723,0.622,0.53,Over 1.5 Goals,0.978,Over 7.5 Corners,0.834,1,Avoid,Elite,Elite,0.738,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,E0_2026-05-17_everton_sunderland_home win
SP1_2026-05-17_Ath Madrid_Girona,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Ath Madrid,Girona,1.73,3.6,4.5,1.74,3.74,4.25,1.8,4.0,4.5,1.73,2.1,1.67,2.12,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.2,0.4,0.0,0.6,1.6,1.6,13.0,3.6,5.8,4.8,0.6,0.6,0.6,1.2,0.4,1.6,1.6,4.0,6.4,0.4,0.0,0.4,0.6,1.0,1.6,9.8,3.4,3.6,5.2,0.8,0.4,0.4,1.2,0.4,1.4,1.2,5.4,4.4,0.452,0.275,0.274,Home Win,0.452,1.6,1.24,2.84,0.818,0.623,0.405,0.708,5.56,4.08,9.64,0.889,0.772,0.667,0.571,Over 1.5 Goals,0.818,Over 7.5 Corners,0.889,1,Avoid,Elite,Elite,0.708,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__ath madrid_girona_home win
T1_2026-05-17_Kasimpasa_Galatasaray,T1,Turkish Super Lig,Turkey,Tier 2 - Europe Depth,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Kasimpasa,Galatasaray,3.75,3.5,1.91,3.67,3.52,1.88,4.1,3.7,1.95,1.73,2.08,1.71,2.03,1.76,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.6,0.4,0.4,0.2,1.4,1.6,8.2,3.0,3.4,5.2,0.4,0.4,0.4,0.6,0.0,1.2,2.2,2.2,4.8,2.0,0.6,0.2,0.2,2.0,1.4,12.6,4.6,4.4,2.8,0.8,0.8,0.2,2.6,0.8,3.0,0.6,7.0,2.4,0.312,0.267,0.421,Away Win,0.421,1.4,1.84,3.24,0.898,0.69,0.455,0.725,3.16,4.72,7.88,0.763,0.658,0.564,0.476,Over 1.5 Goals,0.898,Over 7.5 Corners,0.763,1,Avoid,Elite,Elite,0.697,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,T1__kasimpasa_galatasaray_away win
SP1_2026-05-17_Oviedo_Alaves,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Oviedo,Alaves,3.7,3.6,1.9,3.69,3.56,1.9,3.8,3.75,1.95,1.8,2.0,1.8,1.93,1.83,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.0,0.2,0.4,0.4,1.0,1.2,12.2,4.2,3.8,3.8,0.4,0.6,0.2,0.8,0.2,1.2,2.2,1.6,6.4,1.0,0.2,0.4,0.4,1.8,2.2,13.0,3.8,5.4,7.2,1.0,0.8,1.0,1.2,0.2,1.8,2.0,6.4,4.0,0.36,0.315,0.325,Home Win,0.36,1.48,1.56,3.04,0.858,0.657,0.43,0.738,5.16,4.76,9.92,0.909,0.79,0.684,0.586,Over 1.5 Goals,0.858,Over 7.5 Corners,0.909,1,Avoid,Elite,Elite,0.696,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__oviedo_alaves_home win
SP1_2026-05-17_Levante_Mallorca,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Levante,Mallorca,2.1,3.4,3.3,2.12,3.33,3.27,2.2,3.4,3.6,1.91,1.91,1.83,1.9,1.91,1.95,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,2.0,0.6,0.2,0.2,1.4,1.4,17.0,5.2,6.6,4.0,0.4,0.4,0.6,0.4,0.0,0.4,2.2,4.8,8.0,1.6,0.4,0.4,0.2,1.4,0.8,12.4,5.2,4.8,5.8,0.6,0.4,0.6,0.8,0.2,1.0,1.6,2.0,6.2,0.398,0.303,0.298,Home Win,0.398,1.16,1.4,2.56,0.762,0.577,0.37,0.583,6.28,4.48,10.76,0.969,0.844,0.733,0.632,Over 1.5 Goals,0.762,Over 7.5 Corners,0.969,1,Avoid,Elite,Elite,0.686,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__levante_mallorca_home win
SP1_2026-05-17_Sevilla_Real Madrid,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Sevilla,Real Madrid,3.0,3.5,2.15,3.03,3.5,2.16,3.1,4.0,2.25,1.73,2.1,1.71,2.05,1.75,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.8,0.6,0.0,0.4,1.2,1.2,13.2,3.0,4.6,4.4,0.6,0.6,0.4,0.2,0.0,1.0,2.4,5.2,3.8,1.6,0.4,0.4,0.2,1.2,1.0,16.2,6.2,7.8,4.6,0.6,0.2,1.0,2.0,0.6,2.0,1.2,7.6,2.8,0.333,0.271,0.396,Away Win,0.396,1.12,1.2,2.32,0.714,0.537,0.34,0.588,4.6,6.44,11.04,0.989,0.862,0.749,0.647,Over 1.5 Goals,0.714,Over 7.5 Corners,0.989,1,Avoid,High,Elite,0.671,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__sevilla_real madrid_away win
SP1_2026-05-17_Sociedad_Valencia,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Sociedad,Valencia,2.15,3.4,3.2,2.13,3.37,3.21,2.2,3.5,3.4,1.91,1.91,1.84,1.89,1.91,1.95,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,0.6,0.0,0.6,0.4,1.6,2.0,11.6,4.4,5.2,4.0,0.6,0.6,0.4,0.8,0.2,1.4,2.0,4.0,4.8,1.4,0.4,0.2,0.4,0.8,1.0,12.6,3.4,4.6,7.2,0.4,0.2,0.6,1.8,0.6,1.6,1.6,5.2,3.4,0.344,0.302,0.354,Away Win,0.354,1.36,1.28,2.64,0.778,0.59,0.38,0.598,6.0,4.36,10.36,0.94,0.818,0.709,0.61,Over 1.5 Goals,0.778,Over 7.5 Corners,0.94,1,Avoid,Elite,Elite,0.67,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__sociedad_valencia_away win
SP1_2026-05-17_Osasuna_Espanol,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Osasuna,Espanol,2.05,3.1,3.8,2.05,3.11,3.7,2.1,3.25,4.0,2.1,1.73,2.17,1.64,2.28,1.73,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,0.8,0.2,0.2,0.6,1.2,1.6,9.8,4.2,3.6,6.8,0.8,0.6,0.4,1.6,0.4,1.4,1.2,5.4,3.2,0.2,0.0,0.2,0.8,0.4,1.8,12.2,3.4,5.0,5.4,0.4,0.4,0.8,0.6,0.0,0.8,1.4,6.2,4.2,0.44,0.279,0.28,Home Win,0.44,1.44,0.88,2.32,0.714,0.537,0.34,0.593,4.32,5.72,10.04,0.917,0.798,0.691,0.593,Over 1.5 Goals,0.714,Over 7.5 Corners,0.917,1,Avoid,High,Elite,0.669,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__osasuna_espanol_home win
SP1_2026-05-17_Elche_Getafe,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Elche,Getafe,2.2,3.0,3.4,2.2,2.91,3.57,2.25,3.0,4.0,2.75,1.44,2.62,1.45,2.75,1.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,2.0,0.6,0.2,0.2,1.6,1.4,11.4,4.2,5.6,5.0,0.8,0.6,0.6,0.6,0.2,1.0,2.2,3.4,5.6,0.8,0.2,0.2,0.6,0.2,1.0,9.8,1.6,4.8,3.8,0.0,0.0,0.4,1.2,0.4,0.8,1.0,3.8,3.4,0.484,0.261,0.255,Home Win,0.484,1.36,0.68,2.04,0.658,0.49,0.305,0.468,4.88,4.88,9.76,0.897,0.78,0.674,0.578,Over 1.5 Goals,0.658,Over 7.5 Corners,0.897,1,Avoid,High,Elite,0.657,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__elche_getafe_home win
E0_2026-05-17_Newcastle_West Ham,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17 00:00:00,17:30,2026-05-17 17:30:00,True,Newcastle,West Ham,2.1,3.8,3.2,2.05,3.78,3.15,2.1,4.0,3.25,1.5,2.63,1.47,2.58,1.5,2.7,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,0.6,0.2,0.0,0.8,1.2,1.6,12.2,3.8,3.8,5.4,0.8,0.8,0.4,1.2,0.4,1.0,1.2,4.8,4.8,1.4,0.4,0.2,0.4,1.2,1.2,11.8,3.8,5.2,3.6,0.2,0.6,0.4,1.8,0.4,1.6,0.6,4.6,5.8,0.348,0.272,0.38,Away Win,0.38,1.2,1.36,2.56,0.762,0.577,0.37,0.585,3.72,5.28,9.0,0.843,0.731,0.629,0.536,Over 1.5 Goals,0.762,Over 7.5 Corners,0.843,1,Avoid,Elite,Elite,0.649,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,E0__newcastle_west ham_away win
G1_2026-05-17_AEK_Olympiakos,G1,Greek Super League,Greece,Tier 2 - Europe Depth,2026-05-17 00:00:00,17:30,2026-05-17 17:30:00,True,AEK,Olympiakos,3.2,3.1,2.15,3.01,3.15,2.22,3.2,3.3,2.35,2.1,1.7,2.06,1.68,2.15,1.73,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,2.6,0.8,0.2,0.0,1.8,0.2,14.0,4.4,5.4,3.2,0.2,0.6,0.0,1.4,0.2,1.0,0.8,5.8,3.2,1.0,0.2,0.4,0.4,0.8,1.0,18.0,4.6,6.0,2.0,0.4,0.2,0.4,1.2,0.2,0.6,0.4,8.0,2.2,0.471,0.273,0.257,Home Win,0.471,1.48,0.56,2.04,0.658,0.49,0.305,0.422,4.04,4.88,8.92,0.837,0.725,0.625,0.532,Over 1.5 Goals,0.658,Over 7.5 Corners,0.837,1,Avoid,High,Elite,0.637,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,G1__aek_olympiakos_home win
T1_2026-05-17_Trabzonspor_Genclerbirligi,T1,Turkish Super Lig,Turkey,Tier 2 - Europe Depth,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Trabzonspor,Genclerbirligi,3.25,3.5,2.1,2.96,3.55,2.15,3.25,3.75,2.45,1.7,2.1,1.65,2.12,1.7,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.2,0.2,0.6,0.2,1.2,1.2,14.8,3.2,4.4,6.0,1.0,0.4,0.6,2.0,0.6,1.6,1.0,5.4,5.4,0.6,0.2,0.0,0.8,0.4,1.6,11.0,2.4,3.4,3.2,0.2,0.4,0.2,0.8,0.2,0.4,1.2,3.6,5.4,0.478,0.27,0.253,Home Win,0.478,1.36,0.72,2.08,0.666,0.497,0.31,0.555,3.92,4.44,8.36,0.797,0.689,0.592,0.502,Over 1.5 Goals,0.666,Over 7.5 Corners,0.797,1,Avoid,High,Elite,0.633,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,T1__trabzonspor_genclerbirligi_home win
I1_2026-05-17_Atalanta_Bologna,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-17 00:00:00,17:00,2026-05-17 17:00:00,True,Atalanta,Bologna,1.62,4.2,4.75,1.64,4.06,4.65,1.67,4.2,5.0,1.67,2.2,1.62,2.22,1.67,2.25,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.0,0.2,0.4,0.4,1.2,1.0,15.8,4.8,7.2,3.4,0.4,0.4,0.6,1.0,0.2,1.6,1.4,5.8,3.6,1.4,0.4,0.2,0.4,0.8,1.0,11.2,3.4,5.4,4.6,0.2,0.2,0.4,2.4,0.8,1.2,0.8,3.0,5.2,0.372,0.313,0.315,Home Win,0.372,1.12,0.88,2.0,0.65,0.483,0.3,0.42,6.16,4.6,10.76,0.969,0.844,0.733,0.632,Over 1.5 Goals,0.65,Over 7.5 Corners,0.969,1,Avoid,High,Elite,0.632,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,I1__atalanta_bologna_home win
T1_2026-05-17_Antalyaspor_Kocaelispor,T1,Turkish Super Lig,Turkey,Tier 2 - Europe Depth,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Antalyaspor,Kocaelispor,1.49,4.2,5.75,1.5,3.97,5.88,1.57,4.2,6.5,1.95,1.85,1.88,1.83,1.95,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,0.8,0.2,0.2,0.6,1.0,1.6,14.0,4.0,6.0,5.4,0.2,0.4,0.8,0.2,0.0,0.4,1.6,3.6,4.6,0.8,0.0,0.8,0.2,0.6,0.8,10.4,1.8,3.6,3.8,0.6,0.0,0.2,1.0,0.2,1.0,0.8,4.6,4.2,0.385,0.32,0.294,Home Win,0.385,0.92,1.0,1.92,0.634,0.47,0.29,0.45,5.12,4.32,9.44,0.874,0.759,0.655,0.56,Over 1.5 Goals,0.634,Over 7.5 Corners,0.874,1,Avoid,Medium,Elite,0.607,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,T1__antalyaspor_kocaelispor_home win
G1_2026-05-17_Panathinaikos_PAOK,G1,Greek Super League,Greece,Tier 2 - Europe Depth,2026-05-17 00:00:00,17:30,2026-05-17 17:30:00,True,Panathinaikos,PAOK,3.75,3.4,1.91,3.53,3.38,1.92,3.8,4.0,2.02,2.03,1.78,2.02,1.71,2.16,1.8,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.0,0.2,0.4,0.4,0.6,1.0,11.2,3.8,3.0,4.0,0.4,0.4,0.0,2.0,0.6,1.8,0.8,4.0,3.4,1.0,0.2,0.4,0.4,1.0,1.4,7.8,2.6,3.0,5.4,0.6,0.6,0.2,2.2,0.6,1.6,0.2,5.4,4.6,0.384,0.315,0.301,Home Win,0.384,0.92,1.0,1.92,0.634,0.47,0.29,0.49,3.96,3.4,7.36,0.726,0.625,0.533,0.448,Over 1.5 Goals,0.634,Over 7.5 Corners,0.726,1,Avoid,Medium,High,0.57,Low,Avoid,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,G1__panathinaikos_paok_home win
F1_2026-05-17_Marseille_Rennes,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Marseille,Rennes,1.95,3.7,3.25,1.99,3.69,3.33,2.05,3.8,3.55,1.57,2.38,1.54,2.36,1.57,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,0.8,0.2,0.2,0.6,1.0,1.8,18.6,6.8,7.4,2.6,0.6,0.6,0.4,0.6,0.2,0.4,1.8,5.4,3.0,2.4,0.8,0.0,0.2,2.6,1.8,15.6,6.6,7.6,4.6,0.8,1.0,1.0,2.0,0.6,1.2,0.8,7.2,3.2,0.308,0.241,0.452,Away Win,0.452,1.32,2.28,3.6,0.97,0.75,0.5,0.82,6.28,5.6,11.88,1.0,0.916,0.799,0.692,Over 1.5 Goals,0.97,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.796,Elite,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__marseille_rennes_away win
F1_2026-05-17_Strasbourg_Monaco,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Strasbourg,Monaco,2.88,3.8,2.1,2.86,3.83,2.15,2.9,4.0,2.2,1.44,2.75,1.42,2.71,1.44,2.75,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,1.4,0.4,0.2,0.4,1.6,1.8,12.0,4.4,4.6,6.2,0.8,0.8,0.8,1.8,0.4,1.8,1.4,4.8,4.4,1.6,0.4,0.4,0.2,1.8,2.0,12.8,4.4,6.6,4.2,1.0,1.0,0.6,2.6,0.8,2.2,0.8,5.6,4.8,0.353,0.298,0.349,Home Win,0.353,1.76,1.8,3.56,0.962,0.743,0.495,0.895,4.44,6.44,10.88,0.977,0.852,0.74,0.638,Over 1.5 Goals,0.962,Over 7.5 Corners,0.977,1,Avoid,Elite,Elite,0.753,Elite,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__strasbourg_monaco_home win
F1_2026-05-17_Lyon_Lens,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Lyon,Lens,1.73,4.0,4.1,1.73,4.03,4.04,1.8,4.25,4.45,1.57,2.38,1.54,2.35,1.57,2.4,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,2.6,0.8,0.2,0.0,2.2,1.0,11.2,5.4,5.8,6.0,0.6,0.6,0.8,1.0,0.2,1.0,1.4,3.4,6.0,1.6,0.4,0.4,0.2,1.6,1.8,20.2,6.0,7.8,2.8,0.6,0.6,0.6,2.4,0.8,2.8,1.2,8.4,2.6,0.372,0.314,0.314,Home Win,0.372,2.04,1.36,3.4,0.93,0.717,0.475,0.748,4.6,7.08,11.68,1.0,0.904,0.787,0.681,Over 1.5 Goals,0.93,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.752,Elite,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__lyon_lens_home win
F1_2026-05-17_Paris FC_Paris SG,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Paris FC,Paris SG,5.5,4.1,1.53,5.15,4.54,1.52,5.75,4.7,1.58,1.4,3.0,1.39,2.88,1.8,3.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,2.0,0.6,0.2,0.2,2.4,0.8,11.6,5.6,5.2,5.6,0.6,0.6,1.0,1.4,0.2,1.2,0.8,4.0,8.6,2.0,0.6,0.2,0.2,2.0,0.8,20.2,6.8,9.8,4.0,0.4,0.8,0.8,2.4,0.8,2.2,0.8,5.2,4.0,0.339,0.276,0.386,Away Win,0.386,1.76,1.52,3.28,0.906,0.697,0.46,0.685,4.72,8.12,12.84,1.0,0.978,0.855,0.744,Over 1.5 Goals,0.906,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.748,High,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__paris fc_paris sg_away win
SP1_2026-05-17_Barcelona_Betis,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:15,2026-05-17 20:15:00,True,Barcelona,Betis,1.33,6.0,7.5,1.33,5.5,7.08,1.4,6.0,8.0,1.33,3.4,1.31,3.28,1.33,3.4,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,3.0,1.0,0.0,0.0,2.2,0.4,13.2,5.6,5.2,5.0,0.4,0.4,0.6,2.4,0.8,1.6,0.8,6.0,3.0,1.8,0.4,0.6,0.0,2.0,1.2,11.6,4.2,3.8,4.6,0.8,0.6,0.2,1.4,0.2,1.4,0.8,4.6,4.0,0.493,0.263,0.244,Home Win,0.493,1.8,1.36,3.16,0.882,0.677,0.445,0.708,4.96,4.28,9.24,0.86,0.746,0.644,0.549,Over 1.5 Goals,0.882,Over 7.5 Corners,0.86,1,Avoid,Elite,Elite,0.74,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,SP1__barcelona_betis_home win
F1_2026-05-17_Nantes_Toulouse,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Nantes,Toulouse,2.5,3.5,2.5,2.52,3.51,2.55,2.6,3.66,2.6,1.73,2.1,1.72,2.03,1.75,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,1.0,0.2,0.4,0.4,1.0,1.2,16.4,5.2,6.8,4.8,0.4,0.6,0.8,0.4,0.0,0.2,1.2,4.0,5.2,0.8,0.2,0.2,0.6,1.4,2.6,10.6,3.0,2.8,6.2,0.8,1.0,0.4,1.0,0.2,0.8,1.6,5.0,2.6,0.439,0.286,0.275,Home Win,0.439,1.64,1.32,2.96,0.842,0.643,0.42,0.688,6.56,3.6,10.16,0.926,0.805,0.698,0.599,Over 1.5 Goals,0.842,Over 7.5 Corners,0.926,1,Avoid,Elite,Elite,0.722,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__nantes_toulouse_home win
