FixtureKey,LeagueCode,League,Country,Tier,FixtureDate,KickoffTime,FixtureDateTime,IsUpcoming,HomeTeam,AwayTeam,Bet365HomeOdds,Bet365DrawOdds,Bet365AwayOdds,AverageHomeOdds,AverageDrawOdds,AverageAwayOdds,MaxHomeOdds,MaxDrawOdds,MaxAwayOdds,Bet365Over25Odds,Bet365Under25Odds,AverageOver25Odds,AverageUnder25Odds,MaxOver25Odds,MaxUnder25Odds,SourceName,SourceUrl,IngestedAt,Home_FormPoints_Last5,Home_WinRate_Last5,Home_DrawRate_Last5,Home_LossRate_Last5,Home_GoalsFor_Last5,Home_GoalsAgainst_Last5,Home_ShotsFor_Last5,Home_ShotsOnTargetFor_Last5,Home_CornersFor_Last5,Home_CornersAgainst_Last5,Home_BTTS_Last5,Home_Over25Goals_Last5,Home_Over95Corners_Last5,Home_Points_VenueLast5,Home_Win_VenueLast5,Home_GoalsFor_VenueLast5,Home_GoalsAgainst_VenueLast5,Home_CornersFor_VenueLast5,Home_CornersAgainst_VenueLast5,Away_FormPoints_Last5,Away_WinRate_Last5,Away_DrawRate_Last5,Away_LossRate_Last5,Away_GoalsFor_Last5,Away_GoalsAgainst_Last5,Away_ShotsFor_Last5,Away_ShotsOnTargetFor_Last5,Away_CornersFor_Last5,Away_CornersAgainst_Last5,Away_BTTS_Last5,Away_Over25Goals_Last5,Away_Over95Corners_Last5,Away_Points_VenueLast5,Away_Win_VenueLast5,Away_GoalsFor_VenueLast5,Away_GoalsAgainst_VenueLast5,Away_CornersFor_VenueLast5,Away_CornersAgainst_VenueLast5,HomeWinProbability,DrawProbability,AwayWinProbability,PredictedResult,PredictedResultProbability,ExpectedHomeGoals,ExpectedAwayGoals,ExpectedTotalGoals,Over15Probability,Over25Probability,Over35Probability,BTTSProbability,ExpectedHomeCorners,ExpectedAwayCorners,ExpectedTotalCorners,Over75CornersProbability,Over85CornersProbability,Over95CornersProbability,Over105CornersProbability,BestGoalsPick,BestGoalsProbability,BestCornersPick,BestCornersProbability,HasCornersPrediction,ResultConfidenceLabel,GoalsConfidenceLabel,CornersConfidenceLabel,EnsembleConfidenceScore,EnsembleConfidenceLabel,BettingGrade,StrongResultSignal,StrongGoalsSignal,StrongCornersSignal,SignalCount,ElitePrediction,PredictionPack,GeneratedAt
B1_2026-05-23_Antwerp_Westerlo,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23,19:45,2026-05-23 19:45:00,True,Antwerp,Westerlo,1.91,3.7,3.5,1.88,3.77,3.42,1.92,4.0,3.65,1.53,2.4,1.5,2.44,1.53,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.2,0.4,0.0,0.6,1.2,2.4,16.0,5.4,6.6,3.0,0.4,0.8,0.6,1.2,0.4,1.4,1.8,7.2,3.2,1.4,0.4,0.2,0.4,1.6,2.0,13.2,5.4,3.6,6.4,0.4,0.6,0.4,0.8,0.2,1.8,2.2,5.0,4.8,0.386,0.296,0.317,Home Win,0.386,1.52,1.92,3.44,0.938,0.723,0.48,0.68,6.52,3.36,9.88,0.906,0.787,0.681,0.584,Over 1.5 Goals,0.938,Over 7.5 Corners,0.906,1,Avoid,Elite,Elite,0.737,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Valencia_Barcelona,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Valencia,Barcelona,3.6,4.2,1.85,3.54,3.98,1.84,3.75,4.2,1.91,1.44,2.75,1.43,2.68,1.44,2.75,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,1.0,1.0,10.6,2.4,3.8,6.4,0.6,0.2,0.4,1.4,0.4,0.8,0.6,5.6,6.0,2.4,0.8,0.0,0.2,1.4,0.4,10.8,3.6,4.6,5.2,0.2,0.2,0.6,3.0,1.0,2.6,0.6,5.0,5.8,0.32,0.261,0.418,Away Win,0.418,0.76,1.24,2.0,0.65,0.483,0.3,0.458,4.36,5.32,9.68,0.891,0.775,0.669,0.573,Over 1.5 Goals,0.65,Over 7.5 Corners,0.891,1,Avoid,High,Elite,0.629,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Espanol_Sociedad,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Espanol,Sociedad,2.45,3.5,2.75,2.4,3.41,2.76,2.5,3.55,2.85,1.85,2.0,1.8,1.93,1.85,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,0.6,1.0,12.6,4.0,5.6,5.8,0.2,0.2,0.8,0.2,0.0,0.6,1.8,5.0,5.2,0.6,0.0,0.6,0.4,1.2,1.6,10.4,4.0,4.0,4.2,0.6,0.4,0.2,1.6,0.4,2.0,1.4,6.6,4.2,0.364,0.318,0.318,Home Win,0.364,1.0,1.12,2.12,0.674,0.503,0.315,0.48,5.04,4.72,9.76,0.897,0.78,0.674,0.578,Over 1.5 Goals,0.674,Over 7.5 Corners,0.897,1,Avoid,High,Elite,0.621,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Mallorca_Oviedo,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Mallorca,Oviedo,1.44,4.5,7.0,1.45,4.33,6.9,1.48,4.7,7.5,1.88,1.98,1.83,1.9,1.91,1.98,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.0,0.2,0.4,0.4,1.0,1.4,11.8,4.8,4.2,5.0,0.8,0.4,0.4,0.8,0.2,1.2,1.8,2.2,5.4,0.4,0.0,0.4,0.6,0.4,1.6,12.4,3.4,4.6,3.8,0.4,0.4,0.2,1.6,0.4,0.8,0.6,4.6,5.2,0.406,0.306,0.288,Home Win,0.406,1.24,0.8,2.04,0.658,0.49,0.305,0.55,4.04,4.76,8.8,0.829,0.718,0.618,0.526,Over 1.5 Goals,0.658,Over 7.5 Corners,0.829,1,Avoid,High,Elite,0.613,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Man City_Aston Villa,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Man City,Aston Villa,1.29,6.0,9.0,1.28,5.93,8.39,1.31,6.25,9.5,1.3,3.5,1.29,3.38,1.31,3.55,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.6,0.8,0.2,0.0,2.4,0.8,20.8,6.4,9.4,3.8,0.4,0.8,1.0,2.2,0.6,1.8,0.8,10.0,3.6,1.0,0.2,0.4,0.4,1.6,1.8,12.0,4.2,5.0,4.2,0.8,0.6,0.6,1.4,0.4,1.8,2.0,5.0,5.2,0.567,0.247,0.186,Home Win,0.567,2.16,1.28,3.44,0.938,0.723,0.48,0.752,7.32,4.52,11.84,1.0,0.914,0.796,0.69,Over 1.5 Goals,0.938,Over 7.5 Corners,1.0,1,Low,Elite,Elite,0.824,Elite,A Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
B1_2026-05-24_Club Brugge_Gent,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-24,17:30,2026-05-24 17:30:00,True,Club Brugge,Gent,,,,1.72,4.15,3.67,1.78,4.33,3.8,,,1.37,2.86,1.42,3.05,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,3.0,1.0,0.0,0.0,3.6,0.4,20.4,8.4,5.6,6.0,0.4,0.6,0.6,2.4,0.8,2.0,1.0,4.6,7.8,0.6,0.0,0.6,0.4,0.4,1.0,11.2,1.8,3.8,6.0,0.4,0.0,0.6,1.2,0.2,0.8,0.8,4.8,6.4,0.688,0.224,0.088,Home Win,0.688,2.56,0.4,2.96,0.842,0.643,0.42,0.598,5.76,4.68,10.44,0.946,0.824,0.714,0.614,Over 1.5 Goals,0.842,Over 7.5 Corners,0.946,1,High,Elite,Elite,0.814,Elite,A Tier,1,1,1,3,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Huesca_Castellon,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Huesca,Castellon,5.0,3.8,1.61,4.34,3.79,1.66,5.0,4.0,1.71,1.67,2.15,1.67,2.09,1.76,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,1.2,1.8,11.0,3.6,4.6,7.4,0.8,0.6,0.6,0.0,0.0,1.8,3.4,3.8,4.8,1.6,0.4,0.4,0.2,2.0,1.6,17.6,7.0,7.0,3.8,1.0,0.8,0.6,2.0,0.6,2.0,1.2,6.8,3.4,0.275,0.253,0.472,Away Win,0.472,1.36,1.92,3.28,0.906,0.697,0.46,0.853,4.28,7.16,11.44,1.0,0.888,0.773,0.668,Over 1.5 Goals,0.906,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.778,Elite,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Sp Gijon_Almeria,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Sp Gijon,Almeria,4.33,4.0,1.68,4.01,3.89,1.68,4.33,4.2,1.75,1.53,2.4,1.53,2.38,1.57,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.6,0.2,0.0,0.8,1.4,1.6,9.6,2.8,3.2,5.4,0.6,0.8,0.4,0.0,0.0,0.8,2.0,4.6,6.0,2.0,0.6,0.2,0.2,2.4,2.2,15.4,5.2,3.0,6.6,0.8,0.8,0.4,3.0,1.0,3.4,1.2,4.2,4.2,0.267,0.23,0.503,Away Win,0.503,1.72,2.08,3.8,1.0,0.783,0.525,0.85,4.56,3.96,8.52,0.809,0.7,0.601,0.511,Over 1.5 Goals,1.0,Over 7.5 Corners,0.809,1,Low,Elite,Elite,0.778,Elite,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Malaga_Santander,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Malaga,Santander,1.61,4.5,4.2,1.6,4.21,4.24,1.62,4.5,4.75,1.4,2.88,1.36,2.92,1.4,3.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.8,0.6,0.0,0.4,2.4,1.8,17.0,6.2,5.2,2.8,0.8,0.8,0.4,1.6,0.4,2.6,1.8,5.4,5.6,2.6,0.8,0.2,0.0,2.8,1.0,18.8,9.8,6.8,2.2,0.8,0.8,0.4,2.4,0.8,3.2,2.2,7.0,4.4,0.313,0.244,0.443,Away Win,0.443,1.84,2.4,4.24,1.0,0.857,0.58,0.95,4.0,5.2,9.2,0.857,0.744,0.641,0.547,Over 1.5 Goals,1.0,Over 7.5 Corners,0.857,1,Avoid,Elite,Elite,0.769,Elite,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
B1_2026-05-24_St Truiden_Mechelen,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-24,17:30,2026-05-24 17:30:00,True,St Truiden,Mechelen,,,,1.82,3.85,3.53,1.88,4.1,3.65,,,1.53,2.34,1.57,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,1.8,1.0,13.8,5.6,5.0,4.2,0.6,0.4,0.6,0.8,0.2,0.8,1.0,5.4,5.6,0.8,0.2,0.2,0.6,1.0,3.0,8.0,2.2,3.8,3.8,0.6,0.8,0.4,1.2,0.4,0.8,1.4,4.6,5.4,0.535,0.245,0.22,Home Win,0.535,2.28,1.0,3.28,0.906,0.697,0.46,0.735,4.52,3.96,8.48,0.806,0.697,0.599,0.508,Over 1.5 Goals,0.906,Over 7.5 Corners,0.806,1,Low,Elite,Elite,0.751,Elite,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-24_Villarreal_Ath Madrid,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-24,20:00,2026-05-24 20:00:00,True,Villarreal,Ath Madrid,2.45,3.6,2.75,2.39,3.71,2.58,2.5,3.8,2.8,1.5,2.63,1.45,2.63,1.5,2.75,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,2.2,1.4,10.6,4.2,4.8,4.8,1.0,0.6,0.6,1.2,0.2,1.0,1.0,2.6,7.8,1.8,0.6,0.0,0.4,1.8,1.4,11.4,4.0,5.4,5.2,0.6,0.6,0.6,1.8,0.6,1.6,1.4,6.4,3.4,0.369,0.3,0.331,Home Win,0.369,1.88,1.64,3.52,0.954,0.737,0.49,0.845,4.96,5.16,10.12,0.923,0.803,0.695,0.597,Over 1.5 Goals,0.954,Over 7.5 Corners,0.923,1,Avoid,Elite,Elite,0.742,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Tottenham_Everton,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Tottenham,Everton,1.91,3.75,3.8,1.89,3.63,3.78,1.95,3.75,4.3,1.73,2.1,1.73,2.03,1.76,2.12,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,1.2,1.0,12.2,4.6,7.4,3.8,0.6,0.4,0.8,1.4,0.4,1.0,1.0,5.6,4.0,0.6,0.0,0.6,0.4,1.8,2.2,12.4,5.2,4.6,5.0,1.0,1.0,0.4,1.4,0.4,1.8,1.2,5.0,5.6,0.42,0.306,0.274,Home Win,0.42,1.6,1.48,3.08,0.866,0.663,0.435,0.782,6.44,4.28,10.72,0.966,0.842,0.731,0.629,Over 1.5 Goals,0.866,Over 7.5 Corners,0.966,1,Avoid,Elite,Elite,0.735,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Nott'm Forest_Bournemouth,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Nott'm Forest,Bournemouth,3.3,3.75,2.05,3.19,3.72,2.05,3.3,3.9,2.1,1.57,2.38,1.56,2.34,1.61,2.38,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.2,0.6,0.4,0.0,2.8,0.8,11.6,4.8,4.0,4.2,0.8,0.6,0.4,2.0,0.6,2.8,1.0,3.0,7.2,2.6,0.8,0.2,0.0,2.0,0.8,12.6,4.6,5.0,5.0,0.6,0.8,0.6,1.4,0.2,1.6,1.0,7.2,3.2,0.378,0.312,0.31,Home Win,0.378,2.0,1.52,3.52,0.954,0.737,0.49,0.8,4.4,4.68,9.08,0.849,0.736,0.634,0.541,Over 1.5 Goals,0.954,Over 7.5 Corners,0.849,1,Avoid,Elite,Elite,0.726,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Brighton_Man United,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Brighton,Man United,1.85,4.2,3.6,1.86,3.98,3.58,1.92,4.2,3.75,1.5,2.63,1.46,2.6,1.5,2.75,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,2.2,1.0,13.0,5.6,6.0,4.6,0.4,0.8,0.8,2.0,0.6,1.6,1.0,4.8,6.0,2.0,0.6,0.2,0.2,1.4,1.0,12.8,4.6,6.0,5.6,0.6,0.6,0.6,2.4,0.8,2.2,1.4,6.8,4.2,0.396,0.298,0.306,Home Win,0.396,1.72,1.24,2.96,0.842,0.643,0.42,0.64,5.84,5.44,11.28,1.0,0.878,0.764,0.66,Over 1.5 Goals,0.842,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.725,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Liverpool_Brentford,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Liverpool,Brentford,1.8,4.2,3.8,1.8,4.09,3.73,1.84,4.35,4.0,1.5,2.63,1.48,2.56,1.5,2.63,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,2.0,1.2,12.4,4.4,4.8,4.6,0.8,0.6,0.4,1.2,0.4,1.4,1.6,5.8,3.4,1.0,0.2,0.4,0.4,1.2,1.4,12.0,4.0,4.6,5.8,0.4,0.8,0.6,1.2,0.2,1.4,1.2,4.0,4.2,0.448,0.282,0.27,Home Win,0.448,1.76,1.2,2.96,0.842,0.643,0.42,0.682,5.2,4.6,9.8,0.9,0.782,0.676,0.58,Over 1.5 Goals,0.842,Over 7.5 Corners,0.9,1,Avoid,Elite,Elite,0.719,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
B1_2026-05-24_St. Gilloise_Anderlecht,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-24,17:30,2026-05-24 17:30:00,True,St. Gilloise,Anderlecht,,,,1.44,4.2,6.26,1.5,4.33,6.66,,,1.7,2.01,1.73,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.4,1.6,13.8,4.0,5.2,4.6,0.4,0.8,0.6,1.8,0.6,1.6,1.8,5.6,5.2,0.4,0.0,0.4,0.6,1.0,2.2,13.6,5.2,4.6,3.4,0.8,0.6,0.4,0.8,0.2,1.8,2.4,5.2,3.4,0.452,0.281,0.268,Home Win,0.452,1.72,1.24,2.96,0.842,0.643,0.42,0.688,4.48,4.6,9.08,0.849,0.736,0.634,0.541,Over 1.5 Goals,0.842,Over 7.5 Corners,0.849,1,Avoid,Elite,Elite,0.707,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-24_Verona_Roma,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24,19:45,2026-05-24 19:45:00,True,Verona,Roma,10.0,5.5,1.3,9.84,5.01,1.3,13.0,5.5,1.35,1.8,2.0,1.78,1.97,1.8,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.4,0.0,0.4,0.6,0.4,1.0,11.0,3.0,4.4,5.8,0.4,0.2,0.4,0.8,0.2,0.8,1.6,3.8,6.0,2.6,0.8,0.2,0.0,2.6,0.6,12.6,5.6,5.0,4.8,0.4,0.6,0.4,2.2,0.6,2.4,0.8,5.2,3.4,0.233,0.242,0.525,Away Win,0.525,0.48,1.96,2.44,0.738,0.557,0.355,0.522,4.56,5.32,9.88,0.906,0.787,0.681,0.584,Over 1.5 Goals,0.738,Over 7.5 Corners,0.906,1,Low,High,Elite,0.705,High,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Mirandes_Granada,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Mirandes,Granada,1.57,4.0,5.25,1.57,3.92,4.91,1.6,4.5,5.25,1.73,2.08,1.7,2.04,1.8,2.12,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,1.4,2.2,14.4,5.4,6.2,3.8,0.8,0.8,0.6,0.8,0.2,1.4,2.4,5.2,3.4,1.2,0.4,0.0,0.6,1.0,1.8,10.6,4.2,4.6,3.8,0.4,0.4,0.2,1.4,0.4,1.6,1.6,4.0,5.0,0.384,0.297,0.319,Home Win,0.384,1.56,1.48,3.04,0.858,0.657,0.43,0.7,5.24,4.28,9.52,0.88,0.764,0.66,0.565,Over 1.5 Goals,0.858,Over 7.5 Corners,0.88,1,Avoid,Elite,Elite,0.698,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Crystal Palace_Arsenal,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Crystal Palace,Arsenal,4.2,4.0,1.75,4.13,3.86,1.76,4.33,4.2,1.82,1.67,2.2,1.63,2.21,1.67,2.35,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.4,0.0,0.4,0.6,0.6,2.2,11.4,3.8,4.4,7.4,0.4,0.8,0.8,0.6,0.2,1.0,2.4,3.4,6.8,1.8,0.6,0.0,0.4,1.4,0.8,13.6,4.6,5.6,3.8,0.4,0.6,0.4,2.4,0.8,1.8,0.6,6.6,4.0,0.28,0.244,0.476,Away Win,0.476,0.68,1.72,2.4,0.73,0.55,0.35,0.522,4.16,6.32,10.48,0.949,0.826,0.716,0.616,Over 1.5 Goals,0.73,Over 7.5 Corners,0.949,1,Avoid,High,Elite,0.696,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Sunderland_Chelsea,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Sunderland,Chelsea,3.6,3.6,2.0,3.47,3.59,1.99,3.65,3.75,2.05,1.73,2.1,1.73,2.04,1.79,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.0,0.2,0.4,0.4,1.0,2.0,12.4,3.8,4.0,6.0,0.4,0.4,0.2,1.6,0.4,1.6,1.4,3.6,7.0,0.2,0.0,0.2,0.8,0.4,2.2,13.2,2.8,5.6,5.0,0.4,0.6,0.6,0.2,0.0,0.4,1.8,7.6,4.0,0.457,0.279,0.265,Home Win,0.457,1.48,1.04,2.52,0.754,0.57,0.365,0.545,4.4,5.76,10.16,0.926,0.805,0.698,0.599,Over 1.5 Goals,0.754,Over 7.5 Corners,0.926,1,Avoid,Elite,Elite,0.693,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-24_Napoli_Udinese,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24,17:00,2026-05-24 17:00:00,True,Napoli,Udinese,1.48,4.0,8.0,1.47,4.07,6.72,1.5,4.33,8.0,1.9,1.95,1.87,1.86,1.91,1.95,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.0,0.2,0.4,0.4,1.4,1.2,15.8,4.2,7.0,2.4,0.4,0.4,0.6,1.6,0.4,1.0,0.8,4.4,3.2,2.0,0.6,0.2,0.2,2.0,0.8,14.4,6.0,5.4,4.6,0.2,0.4,0.4,1.4,0.4,1.0,0.4,5.6,3.4,0.336,0.285,0.378,Away Win,0.378,1.16,1.68,2.84,0.818,0.623,0.405,0.542,6.04,4.2,10.24,0.931,0.811,0.702,0.604,Over 1.5 Goals,0.818,Over 7.5 Corners,0.931,1,Avoid,Elite,Elite,0.692,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Eibar_Cordoba,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Eibar,Cordoba,1.68,4.2,4.2,1.68,3.71,4.29,1.71,4.2,4.5,1.8,2.0,1.77,1.94,1.8,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,1.6,1.0,9.0,3.0,2.8,7.0,0.4,0.6,0.6,2.6,0.8,1.2,0.0,3.0,8.0,3.0,1.0,0.0,0.0,1.8,0.8,15.4,4.6,5.6,5.2,0.6,0.6,0.8,2.0,0.6,1.4,1.2,7.4,3.0,0.33,0.257,0.412,Away Win,0.412,1.28,1.48,2.76,0.802,0.61,0.395,0.61,3.76,6.16,9.92,0.909,0.79,0.684,0.586,Over 1.5 Goals,0.802,Over 7.5 Corners,0.909,1,Avoid,Elite,Elite,0.692,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Andorra_Ceuta,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,15:15,2026-05-24 15:15:00,True,Andorra,Ceuta,1.49,4.75,5.25,1.47,4.39,5.41,1.5,4.75,5.8,1.5,2.5,1.5,2.47,1.52,2.63,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.4,0.8,0.0,0.2,2.2,0.4,15.4,6.0,5.0,4.6,0.2,0.4,0.4,2.6,0.8,2.8,0.4,4.4,6.2,1.4,0.2,0.8,0.0,1.0,0.8,10.8,3.8,3.0,6.2,0.6,0.4,0.4,1.2,0.2,0.8,0.8,3.2,4.8,0.521,0.263,0.216,Home Win,0.521,1.64,0.76,2.4,0.73,0.55,0.35,0.515,5.48,3.64,9.12,0.851,0.738,0.636,0.543,Over 1.5 Goals,0.73,Over 7.5 Corners,0.851,1,Low,High,Elite,0.687,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
